movie-id,customer-id,rating,date
8393,21777,?,2005-05-12
181,21777,?,2005-10-31
14317,21777,?,2004-01-29
3825,21777,?,2003-06-04
8603,21777,?,2003-05-15
15952,21777,?,2002-08-02
11064,21777,?,2002-03-24
9279,21777,?,2003-11-18
9508,21777,?,2004-07-28
8753,21777,?,2004-08-13
6220,21777,?,2004-03-17
708,21777,?,2002-03-24
97,21777,?,2003-04-02
11022,21777,?,2004-12-22
13392,21785,?,2002-03-25
15394,21785,?,2002-03-25
9051,21785,?,2002-03-25
3605,21785,?,2002-03-25
16377,21785,?,2002-03-25
6902,21785,?,2002-03-25
16912,21785,?,2002-03-25
16272,21785,?,2002-03-25
6989,21794,?,2005-09-20
12778,21794,?,2005-09-20
11337,21794,?,2005-09-20
7755,21794,?,2005-09-29
1561,21794,?,2005-09-20
1905,21805,?,2005-08-12
17154,21805,?,2005-08-12
1220,21805,?,2005-08-12
886,21805,?,2005-08-17
9940,21805,?,2005-09-15
11812,21805,?,2005-08-17
15205,21805,?,2005-08-12
6902,21805,?,2005-08-12
5363,21805,?,2005-10-01
15887,21805,?,2005-08-17
607,21805,?,2005-08-12
16740,21805,?,2005-10-01
16969,21805,?,2005-08-15
17355,21809,?,2005-05-02
14241,21809,?,2005-05-02
17355,21814,?,2005-03-05
8782,21814,?,2005-03-05
9628,21815,?,2005-07-27
6287,21815,?,2005-06-14
5496,21815,?,2005-06-14
11134,21815,?,2005-12-23
5239,21815,?,2005-11-12
9617,21815,?,2005-08-30
16406,21815,?,2005-07-24
5401,21815,?,2005-07-24
17627,21815,?,2005-06-28
4919,21820,?,2005-04-20
3333,21820,?,2005-01-22
14402,21820,?,2005-04-18
11077,21820,?,2005-06-16
6974,21820,?,2005-05-07
16052,21823,?,2004-06-05
2654,21823,?,2003-09-25
1833,21823,?,2003-10-31
758,21823,?,2004-09-29
2174,21823,?,2004-02-16
17215,21823,?,2002-03-21
8840,21823,?,2002-03-21
9197,21823,?,2005-08-09
5695,21823,?,2004-06-27
11173,21823,?,2004-06-27
9725,21823,?,2003-09-25
8493,21823,?,2004-03-23
17319,21823,?,2003-10-31
13081,21823,?,2005-01-08
1532,21823,?,2003-09-08
13318,21823,?,2004-01-29
10607,21823,?,2003-06-28
10012,21823,?,2004-02-16
10004,21823,?,2004-09-16
5589,21823,?,2004-03-05
6899,21823,?,2004-04-03
672,21823,?,2004-04-03
483,21823,?,2002-06-06
13029,21823,?,2005-10-07
2566,21823,?,2004-03-29
9621,21823,?,2004-03-23
16495,21823,?,2004-11-29
16948,21823,?,2005-03-25
7555,21823,?,2004-03-05
2112,21823,?,2003-09-30
7779,21823,?,2003-06-28
11420,21823,?,2004-02-16
6716,21823,?,2002-10-19
12161,21823,?,2004-05-05
13675,21823,?,2005-01-23
8295,21823,?,2004-03-22
13593,21823,?,2002-07-04
6497,21823,?,2003-03-04
8387,21823,?,2003-02-28
9591,21823,?,2002-10-19
4970,21823,?,2004-08-03
8928,21823,?,2003-03-21
10375,21823,?,2002-04-02
4147,21823,?,2003-03-21
10734,21823,?,2002-04-17
6029,21823,?,2002-11-12
7364,21823,?,2002-03-21
1481,21823,?,2004-06-05
7691,21823,?,2003-06-28
12891,21823,?,2004-12-27
13413,21823,?,2002-10-19
4727,21823,?,2004-03-29
9685,21823,?,2002-06-06
17057,21823,?,2004-01-22
2360,21823,?,2003-03-04
1145,21823,?,2002-10-19
15062,21823,?,2004-01-22
6050,21823,?,2002-10-19
16587,21823,?,2004-07-26
13255,21823,?,2005-10-07
11210,21823,?,2002-04-17
6134,21823,?,2004-12-22
5162,21823,?,2003-12-24
14296,21823,?,2004-12-22
2890,21823,?,2004-02-16
14355,21823,?,2004-03-01
12127,21823,?,2005-07-24
5054,21823,?,2002-03-21
3463,21823,?,2004-03-08
10155,21823,?,2004-03-23
3835,21823,?,2005-05-26
2873,21823,?,2004-03-08
8683,21823,?,2002-06-06
2521,21823,?,2004-02-16
7771,21823,?,2004-02-16
9605,21823,?,2004-04-01
10911,21823,?,2004-02-16
12542,21823,?,2004-06-05
14250,21823,?,2004-06-05
15058,21823,?,2002-03-21
12338,21823,?,2005-05-22
4123,21823,?,2003-06-13
15151,21823,?,2004-10-04
5539,21823,?,2005-05-10
3433,21823,?,2004-03-05
7952,21823,?,2004-04-05
16756,21823,?,2002-03-23
17023,21823,?,2005-01-08
8691,21823,?,2004-02-16
4049,21823,?,2005-11-15
14960,21823,?,2003-10-31
2045,21823,?,2004-11-18
7569,21823,?,2005-08-09
12534,21823,?,2005-11-07
6287,21823,?,2004-03-05
6911,21823,?,2004-09-16
5762,21823,?,2003-10-31
16075,21823,?,2003-06-28
9626,21823,?,2004-03-29
14010,21823,?,2004-02-16
14820,21823,?,2003-06-28
16641,21823,?,2003-03-21
5971,21823,?,2003-10-09
2122,21823,?,2002-09-13
9433,21823,?,2005-05-26
13856,21823,?,2005-11-15
390,21823,?,2004-01-22
1865,21823,?,2004-12-22
6166,21823,?,2003-06-13
15748,21823,?,2004-04-05
9242,21823,?,2004-03-23
8764,21823,?,2004-12-20
16994,21823,?,2004-09-02
2862,21823,?,2002-04-02
14527,21823,?,2003-03-21
1661,21823,?,2004-05-17
12110,21823,?,2003-06-13
9988,21823,?,2003-06-28
16242,21823,?,2005-01-09
9364,21823,?,2004-02-16
4890,21823,?,2003-09-30
15712,21823,?,2004-03-16
5521,21823,?,2004-04-03
2851,21823,?,2004-04-05
17730,21823,?,2004-01-22
11219,21823,?,2004-03-23
9628,21823,?,2004-12-27
7032,21823,?,2003-02-28
16377,21823,?,2002-03-21
8357,21823,?,2004-08-10
10231,21823,?,2005-06-01
4405,21823,?,2005-05-26
9298,21823,?,2003-08-24
16770,21823,?,2003-08-07
13602,21823,?,2003-06-13
8989,21823,?,2004-03-05
7397,21823,?,2002-09-13
30,21823,?,2004-05-06
3758,21823,?,2003-03-21
7511,21823,?,2003-03-04
7430,21823,?,2004-01-30
13556,21823,?,2004-08-06
13798,21823,?,2004-04-12
17482,21823,?,2004-03-08
2152,21823,?,2002-03-21
4271,21823,?,2004-03-29
677,21823,?,2003-06-28
12031,21823,?,2003-06-28
1073,21823,?,2005-08-09
10561,21823,?,2005-11-07
5647,21823,?,2004-06-05
10673,21823,?,2004-01-22
17112,21823,?,2005-01-23
17302,21823,?,2003-06-13
3521,21823,?,2004-03-23
3309,21823,?,2003-03-21
10664,21823,?,2005-05-24
269,21823,?,2003-10-23
14709,21823,?,2004-03-23
5665,21823,?,2003-06-28
3825,21823,?,2003-03-04
16348,21823,?,2004-04-20
16128,21823,?,2003-03-21
11544,21823,?,2004-09-16
13763,21823,?,2002-04-11
9878,21823,?,2004-03-29
4166,21823,?,2003-03-21
7249,21823,?,2005-03-21
1558,21823,?,2004-04-03
14898,21823,?,2004-03-16
17330,21823,?,2004-10-06
2771,21823,?,2003-06-28
5614,21823,?,2002-10-19
15473,21823,?,2004-03-01
6016,21823,?,2004-03-23
13462,21823,?,2002-03-21
8483,21823,?,2003-06-28
2578,21823,?,2003-06-13
13774,21823,?,2003-03-21
6571,21823,?,2005-04-01
3796,21823,?,2004-01-22
13819,21823,?,2005-11-10
14209,21823,?,2004-05-27
12570,21823,?,2002-03-21
9909,21823,?,2005-03-22
8743,21823,?,2003-03-04
5075,21823,?,2003-06-13
1367,21823,?,2004-10-06
13412,21823,?,2003-06-28
7371,21823,?,2003-03-21
8317,21823,?,2002-10-19
11840,21823,?,2003-03-21
3478,21823,?,2004-03-05
5708,21823,?,2003-03-21
14233,21823,?,2004-04-20
1408,21823,?,2003-06-28
10996,21823,?,2004-02-16
6347,21823,?,2002-03-21
7064,21823,?,2004-02-16
1625,21823,?,2004-02-16
14999,21823,?,2004-06-18
15450,21823,?,2004-03-01
4686,21823,?,2004-03-05
1646,21823,?,2004-02-16
15666,21823,?,2005-06-20
8019,21823,?,2002-03-21
5856,21823,?,2005-04-01
12329,21823,?,2003-03-21
275,21823,?,2003-12-29
15394,21823,?,2002-03-21
14467,21823,?,2004-04-12
6366,21823,?,2004-10-14
4951,21823,?,2004-05-03
6602,21823,?,2004-08-03
4862,21823,?,2005-02-10
14364,21823,?,2004-09-03
548,21823,?,2004-02-16
1542,21823,?,2002-03-21
4870,21823,?,2004-02-16
6428,21823,?,2002-04-02
13923,21823,?,2003-03-04
5033,21823,?,2003-03-21
2352,21823,?,2004-03-29
17426,21823,?,2002-04-02
11741,21823,?,2003-06-28
16765,21823,?,2002-03-21
5496,21834,?,2005-02-28
14240,21834,?,2005-08-29
11781,21834,?,2005-08-29
11521,21834,?,2005-08-29
762,21844,?,2005-08-29
13847,21844,?,2005-06-16
5496,21844,?,2005-06-10
5085,21844,?,2005-08-08
11677,21844,?,2005-06-10
16265,21844,?,2005-07-14
2122,21844,?,2005-06-10
5298,21844,?,2005-06-10
1314,21844,?,2005-06-10
7779,21844,?,2005-06-27
17339,21844,?,2005-06-29
15124,21844,?,2005-06-10
10392,21850,?,2005-04-27
8525,21850,?,2005-04-05
2572,21850,?,2005-05-10
8644,21850,?,2005-03-09
16384,21851,?,2001-07-03
6347,21851,?,2001-07-05
11209,21851,?,2001-07-12
12470,21851,?,2001-07-03
14780,21851,?,2001-07-10
14670,21851,?,2001-07-03
118,21851,?,2001-07-03
4698,21851,?,2001-07-05
6196,21851,?,2001-07-05
16604,21851,?,2001-07-11
11859,21851,?,2001-07-11
7617,21851,?,2001-07-12
550,21851,?,2001-07-11
14296,21851,?,2001-07-12
798,21851,?,2001-07-03
12160,21851,?,2001-07-12
7416,21851,?,2001-07-03
16037,21851,?,2003-07-27
16377,21855,?,2005-05-17
11077,21855,?,2005-07-29
16272,21855,?,2005-07-29
2660,21855,?,2005-06-24
6037,21855,?,2005-05-17
5401,21857,?,2005-03-23
1902,21857,?,2005-02-25
2228,21857,?,2005-02-25
17541,21857,?,2005-02-28
3860,21864,?,2005-04-02
4640,21870,?,2005-11-09
12299,21870,?,2005-11-09
14313,21870,?,2005-11-09
6972,21870,?,2005-11-09
8107,21870,?,2005-11-09
11781,21870,?,2005-11-09
9111,21870,?,2005-11-09
15902,21873,?,2005-07-15
7624,21873,?,2005-07-15
9645,21873,?,2005-07-15
13763,21873,?,2005-07-15
9438,21873,?,2005-07-12
11781,21873,?,2005-07-15
9144,21873,?,2005-07-15
3078,21873,?,2005-07-15
3565,21873,?,2005-11-18
8014,21873,?,2005-11-18
6155,21873,?,2005-11-18
12435,21873,?,2005-07-15
4219,21873,?,2005-07-15
9189,21873,?,2005-11-18
14538,21874,?,2003-08-21
607,21874,?,2003-08-21
8295,21874,?,2004-02-03
2743,21874,?,2004-01-12
14606,21874,?,2003-08-21
886,21874,?,2005-03-21
16948,21882,?,2005-10-19
16644,21882,?,2004-05-12
11040,21882,?,2005-01-04
10607,21882,?,2004-09-01
8413,21882,?,2005-04-13
9469,21882,?,2005-07-07
3966,21882,?,2005-09-10
4951,21884,?,2005-11-14
6972,21884,?,2005-11-14
4906,21884,?,2005-11-14
11209,21889,?,2005-05-26
17157,21889,?,2005-08-08
3825,21889,?,2005-03-04
12232,21889,?,2005-03-04
9946,21889,?,2005-03-04
2342,21889,?,2005-01-28
8954,21889,?,2005-05-26
15116,21889,?,2005-03-04
5401,21889,?,2005-03-04
8904,21889,?,2005-03-12
16201,21889,?,2005-07-02
1202,21889,?,2005-05-26
6042,21889,?,2005-03-04
11521,21889,?,2005-03-04
5226,21889,?,2005-03-28
16265,21889,?,2005-03-04
3151,21889,?,2005-02-14
14459,21889,?,2005-05-26
1220,21889,?,2005-02-08
9628,21890,?,2005-11-12
7155,21890,?,2005-11-12
15124,21890,?,2005-11-12
3624,21890,?,2005-05-30
14691,21890,?,2005-11-12
1530,21890,?,2005-11-12
8743,21890,?,2005-11-12
4956,21890,?,2005-11-12
10773,21890,?,2005-04-22
14940,21890,?,2005-04-22
3079,21890,?,2005-11-12
12427,21890,?,2005-11-12
14538,21891,?,2005-01-27
15107,21891,?,2005-03-11
4805,21896,?,2004-09-03
4727,21896,?,2004-09-03
1865,21896,?,2005-11-02
14928,21903,?,2005-09-04
1466,21903,?,2005-09-04
6972,21903,?,2005-09-04
11613,21903,?,2005-09-04
4778,21903,?,2005-09-04
896,21903,?,2005-09-04
1289,21903,?,2005-09-04
11490,21903,?,2005-09-04
6760,21903,?,2005-09-04
17308,21903,?,2005-09-04
15107,21903,?,2005-09-04
4847,21903,?,2005-09-04
5317,21903,?,2005-09-04
4761,21903,?,2005-09-04
3862,21903,?,2005-09-04
16969,21903,?,2005-09-04
4159,21903,?,2005-09-04
12232,21903,?,2005-09-04
7208,21922,?,2005-09-21
14250,21922,?,2005-09-21
15755,21922,?,2005-09-21
2782,21922,?,2005-09-21
9940,21922,?,2005-09-21
15922,21922,?,2005-09-21
17431,21922,?,2005-09-21
10170,21922,?,2005-09-21
12661,21922,?,2005-09-21
11089,21923,?,2005-02-20
12155,21923,?,2004-12-28
12476,21923,?,2004-12-19
10170,21923,?,2004-12-22
7617,21923,?,2005-07-24
2095,21923,?,2005-11-28
8387,21923,?,2005-01-19
12582,21923,?,2005-07-24
15597,21924,?,2004-06-06
2122,21924,?,2004-06-13
15788,21924,?,2004-05-28
3385,21924,?,2004-06-01
8904,21924,?,2004-07-28
14550,21924,?,2004-10-15
4392,21924,?,2004-02-02
14188,21924,?,2004-07-28
12034,21924,?,2004-06-27
12582,21924,?,2004-06-21
8413,21924,?,2004-09-20
12161,21924,?,2004-07-30
3197,21924,?,2005-03-05
3290,21924,?,2004-09-07
14042,21924,?,2004-08-01
15425,21924,?,2004-06-13
6859,21928,?,2005-01-22
6287,21928,?,2005-01-27
2675,21940,?,2003-10-16
2705,21953,?,2005-01-04
6833,21953,?,2005-08-21
6974,21953,?,2005-08-19
14410,21953,?,2005-08-19
16016,21953,?,2005-08-17
6797,21953,?,2005-08-19
10042,21953,?,2004-10-19
17324,21953,?,2005-08-19
15657,21953,?,2005-07-11
15105,21953,?,2005-07-12
442,21953,?,2005-04-05
5622,21953,?,2004-12-23
12470,21953,?,2005-08-17
16465,21953,?,2005-06-15
15156,21953,?,2005-06-15
10344,21953,?,2005-01-04
14382,21953,?,2005-09-11
9565,21953,?,2005-07-12
14355,21953,?,2005-01-04
3151,21953,?,2005-08-19
5926,21953,?,2005-08-19
13420,21953,?,2005-08-19
11812,21953,?,2005-08-19
10358,21953,?,2005-06-15
10225,21953,?,2005-08-19
12155,21953,?,2005-08-19
13847,21953,?,2005-08-30
12741,21953,?,2004-09-07
3487,21953,?,2005-01-04
10644,21953,?,2005-12-05
17308,21953,?,2004-10-19
6720,21953,?,2005-08-17
9654,21953,?,2005-01-04
3290,21953,?,2005-08-19
8531,21953,?,2005-07-12
15662,21953,?,2004-10-26
8915,21953,?,2004-09-07
5538,21953,?,2004-09-07
12605,21953,?,2005-04-05
7230,21953,?,2005-08-19
1295,21953,?,2004-10-26
9188,21953,?,2005-06-15
6971,21953,?,2005-08-19
4590,21953,?,2005-08-01
6366,21953,?,2005-08-19
5035,21953,?,2005-08-21
10583,21953,?,2005-08-19
10645,21953,?,2004-09-07
13556,21953,?,2005-08-19
6702,21953,?,2004-11-01
10630,21953,?,2004-11-01
2862,21953,?,2005-08-19
9265,21953,?,2005-08-17
17157,21953,?,2005-08-17
11062,21953,?,2005-08-19
17709,21953,?,2005-06-15
11443,21953,?,2005-08-19
3350,21953,?,2004-09-07
16325,21953,?,2005-08-19
11677,21953,?,2004-09-07
13091,21953,?,2005-08-21
13542,21953,?,2005-08-19
17603,21953,?,2005-01-04
1625,21953,?,2005-08-19
14358,21953,?,2005-08-19
5645,21953,?,2005-08-19
11661,21953,?,2005-08-19
14250,21953,?,2005-08-19
1962,21953,?,2005-08-19
14047,21955,?,2003-09-22
4227,21955,?,2001-10-12
5401,21955,?,2005-04-09
2372,21955,?,2005-02-18
918,21955,?,2005-04-07
13614,21955,?,2004-11-24
12881,21955,?,2002-01-11
422,21955,?,2005-02-24
15156,21955,?,2004-08-20
13129,21955,?,2004-08-05
8928,21955,?,2005-03-01
2905,21955,?,2001-08-29
8204,21955,?,2004-06-24
1905,21983,?,2003-09-01
1140,21983,?,2002-08-02
1163,21983,?,2002-11-11
197,21983,?,2004-10-19
9072,21983,?,2003-03-22
5444,21983,?,2002-04-21
16118,21983,?,2002-05-04
3086,21983,?,2002-12-31
16869,21983,?,2002-08-06
6974,21983,?,2002-04-06
5162,21983,?,2003-12-25
14918,21983,?,2002-11-11
4914,21983,?,2005-11-19
15205,21983,?,2004-12-06
4721,21983,?,2004-03-23
15955,21983,?,2002-02-19
30,21983,?,2004-04-04
8387,21983,?,2003-02-11
7767,21983,?,2002-10-12
14825,21983,?,2002-11-10
13481,21983,?,2004-04-09
954,21983,?,2004-04-10
7445,21983,?,2005-08-05
13091,21983,?,2002-10-12
13852,21983,?,2003-10-03
14149,21983,?,2002-02-14
10230,21983,?,2003-03-21
11165,21983,?,2003-08-13
15010,21983,?,2004-04-08
13327,21983,?,2002-02-23
1336,21983,?,2002-11-10
11059,21983,?,2002-11-27
1148,21983,?,2004-04-25
15931,21983,?,2003-02-26
16552,21983,?,2004-03-21
11647,21983,?,2005-07-15
15233,21983,?,2002-06-14
6670,21983,?,2002-05-23
8603,21983,?,2003-07-05
14312,21983,?,2002-02-14
8067,21983,?,2004-02-19
5924,21983,?,2002-11-06
8629,21983,?,2003-11-07
15078,21983,?,2003-01-03
16390,21983,?,2004-11-21
15436,21983,?,2003-01-24
17149,21983,?,2005-02-25
7163,21983,?,2002-06-25
14723,21983,?,2005-08-15
14109,21983,?,2002-10-28
7155,21983,?,2003-11-22
4157,21983,?,2003-01-24
1590,21983,?,2002-09-09
11198,21983,?,2002-02-19
2803,21983,?,2003-09-19
3437,21983,?,2004-04-28
5814,21983,?,2003-10-15
10446,21983,?,2002-08-02
6673,21983,?,2004-09-05
17621,21983,?,2003-06-13
14103,21983,?,2005-02-20
17023,21983,?,2005-10-23
5882,21983,?,2002-10-23
8389,21983,?,2003-11-24
9542,21983,?,2002-09-04
6486,21983,?,2002-11-11
1394,21983,?,2002-08-02
12090,21983,?,2002-09-19
4752,21983,?,2002-06-07
755,21983,?,2005-09-04
5658,21983,?,2004-02-01
5847,21983,?,2002-06-03
9256,21983,?,2003-02-27
9677,21983,?,2003-02-24
16977,21983,?,2004-08-28
7629,21983,?,2002-05-29
3106,21983,?,2002-07-07
9509,21983,?,2004-05-26
10739,21983,?,2002-04-06
15815,21983,?,2003-02-18
9125,21983,?,2002-05-13
9309,21983,?,2002-12-06
13389,21983,?,2002-10-07
10241,21983,?,2002-05-29
9241,21983,?,2002-07-02
6345,21983,?,2003-05-24
17031,21983,?,2004-03-23
2675,21983,?,2003-08-11
4660,21983,?,2002-12-31
5141,21983,?,2003-02-24
10889,21983,?,2003-10-20
12338,21983,?,2004-06-06
3197,21988,?,2005-09-12
14280,21988,?,2005-03-15
15922,21988,?,2004-12-15
2953,21988,?,2004-02-09
7032,21988,?,2003-09-29
4670,21988,?,2005-03-17
17703,21988,?,2004-12-30
6972,21988,?,2003-10-28
13293,21988,?,2005-01-31
8743,21988,?,2003-12-01
1590,21988,?,2004-02-23
15646,21988,?,2005-09-12
12470,21988,?,2003-12-30
985,21988,?,2004-04-06
3418,21988,?,2005-02-16
14550,21988,?,2004-10-15
13974,21988,?,2005-09-12
14313,21988,?,2003-09-05
6206,21988,?,2003-09-29
10773,21988,?,2005-09-12
12693,21988,?,2003-09-02
14602,21988,?,2003-12-01
2122,21988,?,2005-05-04
6355,21988,?,2004-05-25
3538,21988,?,2004-02-09
11283,21988,?,2003-10-30
10278,21988,?,2003-10-22
16406,21988,?,2004-09-30
13318,21988,?,2004-01-10
8295,21988,?,2003-12-01
13557,21988,?,2005-04-07
361,21988,?,2005-08-23
16879,21988,?,2004-01-10
4056,21988,?,2003-10-17
8636,21988,?,2004-04-06
5656,21988,?,2003-10-30
12911,21988,?,2005-02-28
4656,21988,?,2003-09-29
7404,21988,?,2004-03-16
7399,21988,?,2003-10-17
12493,21988,?,2004-01-09
12355,21988,?,2003-09-29
15124,21988,?,2003-09-05
16713,21988,?,2004-01-28
15058,21988,?,2004-01-19
12881,21988,?,2003-09-15
13359,21988,?,2003-10-27
8782,21988,?,2003-09-29
16390,21992,?,2004-07-13
7521,21992,?,2004-03-27
457,21992,?,2005-01-27
7635,21992,?,2005-02-07
12158,21992,?,2005-04-01
6134,22001,?,2005-05-04
6195,22001,?,2005-05-04
16377,22001,?,2002-04-05
7617,22001,?,2004-01-09
2254,22001,?,2003-10-01
15844,22001,?,2004-01-09
14691,22001,?,2002-04-05
2913,22001,?,2005-06-02
483,22001,?,2003-10-01
10226,22001,?,2004-11-24
15788,22001,?,2004-05-10
8846,22001,?,2002-04-05
17361,22001,?,2004-09-02
11658,22001,?,2005-03-23
3925,22001,?,2003-12-01
7331,22001,?,2004-10-08
17506,22001,?,2005-03-23
5181,22001,?,2004-02-27
16242,22001,?,2003-10-01
10970,22007,?,2003-08-29
16033,22007,?,2004-10-25
8524,22007,?,2004-10-25
16150,22007,?,2003-08-15
1180,22007,?,2004-06-10
2016,22007,?,2004-10-25
11662,22007,?,2005-08-27
14187,22007,?,2003-09-11
3778,22007,?,2004-02-20
4262,22007,?,2004-02-18
7745,22009,?,2005-12-13
483,22009,?,2005-10-31
7828,22009,?,2005-10-31
8644,22009,?,2005-11-09
9756,22009,?,2005-10-31
14103,22009,?,2005-10-31
7364,22009,?,2005-12-13
16640,22009,?,2005-12-13
15844,22009,?,2005-12-13
8764,22009,?,2005-10-31
15124,22015,?,2004-11-20
199,22015,?,2004-11-20
16377,22015,?,2004-12-13
1962,22015,?,2005-01-09
17709,22015,?,2004-11-20
4123,22015,?,2004-11-20
2580,22015,?,2005-01-09
11388,22015,?,2004-11-20
14960,22015,?,2004-11-20
7600,22015,?,2004-12-13
7767,22015,?,2004-11-20
10162,22015,?,2004-11-20
1754,22015,?,2004-11-20
7971,22015,?,2004-11-20
4171,22015,?,2004-11-20
5040,22015,?,2004-11-21
175,22015,?,2004-11-20
16879,22015,?,2004-11-20
10371,22015,?,2004-11-20
3824,22015,?,2004-11-20
10730,22015,?,2005-01-09
15394,22015,?,2005-01-09
1744,22015,?,2004-11-20
9592,22015,?,2005-04-07
7240,22015,?,2004-11-20
16150,22015,?,2004-11-20
5614,22015,?,2004-11-20
17492,22015,?,2004-11-20
16068,22015,?,2005-01-09
4345,22015,?,2004-11-20
1905,22015,?,2004-11-20
2874,22015,?,2005-01-02
5496,22015,?,2005-03-29
8784,22015,?,2004-11-20
14889,22018,?,2005-11-01
6974,22018,?,2005-10-26
16318,22018,?,2005-10-31
9208,22018,?,2005-12-07
17762,22018,?,2005-11-09
14533,22018,?,2005-10-31
1810,22018,?,2005-11-04
7281,22018,?,2005-10-26
16872,22018,?,2005-10-31
17589,22018,?,2005-11-04
851,22018,?,2005-11-15
11669,22018,?,2005-10-31
11701,22018,?,2005-11-15
14999,22018,?,2005-10-26
9381,22018,?,2005-10-31
4831,22018,?,2005-11-15
10428,22018,?,2005-10-31
3198,22018,?,2005-12-07
189,22018,?,2005-10-31
8881,22018,?,2005-11-01
3610,22018,?,2005-11-04
9728,22018,?,2005-10-27
6274,22018,?,2005-10-31
1585,22018,?,2005-10-31
7057,22018,?,2005-11-20
4256,22018,?,2005-11-20
3925,22018,?,2005-11-15
17308,22018,?,2005-10-31
17064,22018,?,2005-11-01
12244,22018,?,2005-10-26
11406,22018,?,2005-11-04
9471,22018,?,2005-10-26
13015,22018,?,2005-12-07
6931,22018,?,2005-11-04
16793,22018,?,2005-10-31
5103,22018,?,2005-10-26
4369,22018,?,2005-11-15
13614,22018,?,2005-10-26
13763,22018,?,2005-10-26
2595,22018,?,2005-10-31
11089,22018,?,2005-10-30
5430,22018,?,2005-10-31
6133,22018,?,2005-11-01
5297,22018,?,2005-10-31
4109,22018,?,2005-10-31
11199,22018,?,2005-12-07
10947,22018,?,2005-10-26
17762,22018,?,2005-11-09
2178,22018,?,2005-10-30
4841,22018,?,2005-11-04
6205,22018,?,2005-10-26
13471,22018,?,2005-12-07
16565,22018,?,2005-11-15
2862,22018,?,2005-10-26
9389,22018,?,2005-11-04
10835,22018,?,2005-12-07
9886,22018,?,2005-10-26
329,22018,?,2005-10-30
5254,22018,?,2005-11-04
1180,22018,?,2005-11-03
7064,22018,?,2005-11-17
1754,22018,?,2005-10-31
15578,22018,?,2005-10-26
483,22018,?,2005-10-26
14250,22018,?,2005-12-07
331,22018,?,2005-10-26
15843,22018,?,2005-10-26
1744,22018,?,2005-10-26
17004,22018,?,2005-11-20
17149,22019,?,2005-01-28
6134,22019,?,2005-05-10
2965,22019,?,2003-09-29
1394,22019,?,2002-03-02
7234,22019,?,2003-09-29
13359,22019,?,2003-09-29
11677,22019,?,2002-03-02
5475,22019,?,2004-11-29
12305,22036,?,2005-10-18
1962,22036,?,2005-10-18
3151,22036,?,2005-11-02
5318,22036,?,2005-10-19
9592,22036,?,2005-10-24
6599,22036,?,2005-10-27
15205,22036,?,2005-10-18
16377,22036,?,2005-10-18
16181,22036,?,2005-10-27
7509,22036,?,2005-10-19
17169,22036,?,2005-10-18
16339,22036,?,2005-10-27
6971,22036,?,2005-10-24
788,22036,?,2005-10-27
14109,22036,?,2005-10-19
4862,22037,?,2005-05-21
2422,22037,?,2005-05-18
3151,22037,?,2005-05-21
8317,22037,?,2005-05-28
10080,22037,?,2005-05-21
17295,22037,?,2005-05-28
14725,22037,?,2005-05-18
10123,22037,?,2005-05-21
9111,22037,?,2005-05-18
5318,22037,?,2005-05-18
12966,22037,?,2005-06-27
1744,22037,?,2005-06-19
14482,22037,?,2005-05-21
2470,22037,?,2005-05-28
5646,22037,?,2005-06-19
2944,22037,?,2005-08-19
7399,22037,?,2005-05-18
413,22037,?,2005-05-21
10785,22037,?,2005-05-21
1561,22037,?,2005-05-18
13129,22037,?,2005-06-19
1877,22037,?,2005-05-21
5708,22037,?,2005-05-21
8904,22037,?,2005-05-18
6134,22037,?,2005-05-21
10730,22037,?,2005-05-21
8531,22037,?,2005-06-19
5137,22037,?,2005-05-21
3106,22037,?,2005-05-18
5571,22037,?,2005-05-18
11149,22037,?,2005-05-21
148,22037,?,2005-05-21
7590,22037,?,2005-05-18
15887,22037,?,2005-08-17
15788,22037,?,2005-05-21
5924,22037,?,2005-05-21
16742,22037,?,2005-05-18
16377,22037,?,2005-05-18
14718,22037,?,2005-05-21
16460,22037,?,2005-08-17
8079,22037,?,2005-05-28
11277,22037,?,2005-05-18
17491,22037,?,2005-05-21
17467,22037,?,2005-08-19
1798,22037,?,2005-06-19
3730,22037,?,2005-05-21
14855,22037,?,2005-05-21
2743,22037,?,2005-05-21
7624,22037,?,2005-05-18
8585,22037,?,2005-05-21
14691,22037,?,2005-05-18
16343,22047,?,2005-01-13
4266,22047,?,2005-02-02
12056,22047,?,2005-03-08
13293,22047,?,2005-02-13
13614,22049,?,2005-12-13
9733,22049,?,2005-12-13
1220,22052,?,2005-06-13
6972,22052,?,2005-08-21
7240,22058,?,2005-07-04
15788,22058,?,2005-08-03
9828,22058,?,2005-07-04
14538,22058,?,2005-02-16
13251,22058,?,2005-07-04
15099,22058,?,2005-07-04
11781,22058,?,2005-02-16
5317,22058,?,2005-08-03
11040,22058,?,2005-02-16
8764,22058,?,2005-02-16
12338,22061,?,2004-12-22
17176,22061,?,2005-11-03
1180,22061,?,2004-11-15
3290,22061,?,2004-11-15
14149,22061,?,2004-11-15
4432,22061,?,2004-11-15
14667,22061,?,2004-11-15
16139,22061,?,2004-11-15
14240,22061,?,2005-09-06
14367,22061,?,2004-11-15
2122,22061,?,2005-05-19
2112,22061,?,2005-10-23
12155,22061,?,2004-12-22
3371,22070,?,2004-04-14
505,22070,?,2004-04-14
